x_mm,y_mm,z_mm,LET_keV_per_um,Dose_Gy,LET_vektet_dose
53.110774,-81.824400,-252.000000,16.512907,3.565496,6.803714
53.630774,-81.824400,-252.000000,15.339629,3.543883,6.533784
54.150774,-81.824400,-252.000000,16.249166,3.594651,6.807204
54.670774,-81.824400,-252.000000,15.952415,3.689592,6.926776
55.190774,-81.824400,-252.000000,15.434337,3.461148,6.399276
55.710774,-81.824400,-252.000000,15.930608,3.643642,6.836141
56.230774,-81.824400,-252.000000,16.145611,3.609312,6.814412
56.750774,-81.824400,-252.000000,16.122484,3.567913,6.731711
57.270774,-81.824400,-252.000000,15.473157,3.553459,6.577537
57.790774,-81.824400,-252.000000,15.850914,3.477637,6.509442
58.310774,-81.824400,-252.000000,15.406756,3.519810,6.502398
58.830774,-81.824400,-252.000000,15.521814,3.561492,6.601937
59.350774,-81.824400,-252.000000,15.819751,3.571399,6.678825
59.870774,-81.824400,-252.000000,16.057859,3.561451,6.706861
60.390774,-81.824400,-252.000000,16.117002,3.562787,6.720965
60.910774,-81.824400,-252.000000,15.756345,3.489741,6.513947
61.430774,-81.824400,-252.000000,15.163098,3.550952,6.512341
61.950774,-81.824400,-252.000000,15.415751,3.559963,6.578335
62.470774,-81.824400,-252.000000,15.767459,3.514108,6.561578
62.990774,-81.824400,-252.000000,15.591402,3.514267,6.527846
63.510774,-81.824400,-252.000000,16.066338,3.570003,6.724632
64.030774,-81.824400,-252.000000,16.060156,3.576509,6.735670
64.550774,-81.824400,-252.000000,16.534544,3.672832,7.012905
65.070774,-81.824400,-252.000000,16.006710,3.575028,6.722373
65.590774,-81.824400,-252.000000,16.273342,3.624302,6.868174
66.110774,-81.824400,-252.000000,16.234951,3.626425,6.864540
66.630774,-81.824400,-252.000000,16.000301,3.428662,6.445941
67.150774,-81.824400,-252.000000,15.305277,3.491457,6.430532
67.670774,-81.824400,-252.000000,15.853024,3.624821,6.785360
68.190774,-81.824400,-252.000000,16.008272,3.502412,6.586128
68.710774,-81.824400,-252.000000,16.311296,3.593618,6.817530
69.230774,-81.824400,-252.000000,15.902364,3.511304,6.582396
69.750774,-81.824400,-252.000000,15.992340,3.561055,6.693284
70.270774,-81.824400,-252.000000,16.204206,3.587307,6.784427
70.790774,-81.824400,-252.000000,16.096134,3.516973,6.630505
71.310774,-81.824400,-252.000000,16.080755,3.552826,6.695093
71.830774,-81.824400,-252.000000,15.920128,3.525666,6.612765
72.350774,-81.824400,-252.000000,15.868616,3.569195,6.684294
72.870774,-81.824400,-252.000000,16.176558,3.526022,6.663161
73.390774,-81.824400,-252.000000,15.810458,3.604281,6.738474
73.910774,-81.824400,-252.000000,15.988921,3.582504,6.732925
74.430774,-81.824400,-252.000000,16.290342,3.545985,6.723077
74.950774,-81.824400,-252.000000,15.892982,3.627725,6.798770
75.470774,-81.824400,-252.000000,15.686124,3.521747,6.560087
75.990774,-81.824400,-252.000000,15.624290,3.527200,6.558250
13.070774,-81.304400,-252.000000,16.371616,3.499953,6.651446
75.990774,-81.304400,-252.000000,15.619478,3.550718,6.601038
13.070774,-82.344400,-251.000000,16.175385,3.381466,6.389775
13.590774,-82.344400,-251.000000,15.969324,3.363941,6.318533
14.110774,-82.344400,-251.000000,16.528723,3.419741,6.528558
14.630774,-82.344400,-251.000000,15.735786,3.446449,6.429241
15.150774,-82.344400,-251.000000,15.732681,3.410093,6.360838
15.670774,-82.344400,-251.000000,16.055294,3.386652,6.377204
16.190774,-82.344400,-251.000000,15.999095,3.576622,6.723871
16.710774,-82.344400,-251.000000,16.028084,3.525713,6.633786
17.230774,-82.344400,-251.000000,16.637297,3.552163,6.802574
17.750774,-82.344400,-251.000000,16.799034,3.433640,6.606140
18.270774,-82.344400,-251.000000,16.052687,3.546351,6.677416
18.790774,-82.344400,-251.000000,15.613955,3.465893,6.442289
19.310774,-82.344400,-251.000000,15.897946,3.477198,6.517615
19.830774,-82.344400,-251.000000,16.275789,3.533184,6.695978
20.350774,-82.344400,-251.000000,16.174734,3.505357,6.623758
20.870774,-82.344400,-251.000000,15.634712,3.514520,6.536687
21.390774,-82.344400,-251.000000,15.837564,3.467261,6.487475
21.910774,-82.344400,-251.000000,15.436872,3.552236,6.568182
22.430774,-82.344400,-251.000000,16.083557,3.530654,6.653854
22.950774,-82.344400,-251.000000,16.611238,3.617552,6.922612
23.470774,-82.344400,-251.000000,15.837702,3.497323,6.543749
23.990774,-82.344400,-251.000000,16.107355,3.559808,6.713458
24.510774,-82.344400,-251.000000,16.193537,3.622920,6.849654
25.030774,-82.344400,-251.000000,15.757561,3.642336,6.799025
25.550774,-82.344400,-251.000000,16.163363,3.507318,6.625271
26.070774,-82.344400,-251.000000,15.721893,3.459029,6.450066
26.590774,-82.344400,-251.000000,15.890178,3.516178,6.589176
27.110774,-82.344400,-251.000000,16.009657,3.496181,6.574677
27.630774,-82.344400,-251.000000,15.842905,3.549915,6.643167
28.150774,-82.344400,-251.000000,15.815234,3.574476,6.683690
28.670774,-82.344400,-251.000000,15.759818,3.570213,6.664837
29.190774,-82.344400,-251.000000,15.669762,3.530548,6.573304
29.710774,-82.344400,-251.000000,16.370541,3.704410,7.039785
30.230774,-82.344400,-251.000000,15.451487,3.457501,6.395795
30.750774,-82.344400,-251.000000,15.976100,3.549789,6.668938
31.270774,-82.344400,-251.000000,15.714526,3.519691,6.561757
31.790774,-82.344400,-251.000000,16.009247,3.583497,6.738797
32.310774,-82.344400,-251.000000,15.915545,3.543229,6.644811
32.830774,-82.344400,-251.000000,15.978650,3.601708,6.766981
33.350774,-82.344400,-251.000000,16.462568,3.625778,6.908707
33.870774,-82.344400,-251.000000,15.850474,3.562735,6.668641
34.390774,-82.344400,-251.000000,15.960411,3.578457,6.719708
34.910774,-82.344400,-251.000000,15.702515,3.584023,6.679322
35.430774,-82.344400,-251.000000,15.327792,3.499910,6.450434
35.950774,-82.344400,-251.000000,16.253012,3.623511,6.862624
36.470774,-82.344400,-251.000000,15.973819,3.562686,6.692720
36.990774,-82.344400,-251.000000,15.946935,3.560800,6.683912
37.510774,-82.344400,-251.000000,16.089241,3.571642,6.732217
38.030774,-82.344400,-251.000000,15.987350,3.527673,6.629570
38.550774,-82.344400,-251.000000,15.834671,3.550191,6.642076
39.070774,-82.344400,-251.000000,15.805926,3.575853,6.684435
39.590774,-82.344400,-251.000000,16.148039,3.599190,6.795782
40.110774,-82.344400,-251.000000,15.868400,3.580188,6.704841
40.630774,-82.344400,-251.000000,15.589093,3.577852,6.645502
41.150774,-82.344400,-251.000000,16.035343,3.603676,6.781916
41.670774,-82.344400,-251.000000,15.672803,3.583674,6.672817
42.190774,-82.344400,-251.000000,15.794202,3.555142,6.643427
42.710774,-82.344400,-251.000000,16.004721,3.595183,6.759878
43.230774,-82.344400,-251.000000,15.563860,3.545985,6.581391
43.750774,-82.344400,-251.000000,16.080935,3.613202,6.808903
44.270774,-82.344400,-251.000000,15.689348,3.603303,6.712644
44.790774,-82.344400,-251.000000,15.957260,3.571694,6.706389
45.310774,-82.344400,-251.000000,15.983554,3.456103,6.494347
45.830774,-82.344400,-251.000000,15.829478,3.511404,6.568508
46.350774,-82.344400,-251.000000,15.593390,3.513528,6.526858
46.870774,-82.344400,-251.000000,15.906845,3.644335,6.832678
47.390774,-82.344400,-251.000000,16.028610,3.567851,6.713174
47.910774,-82.344400,-251.000000,15.803085,3.570664,6.674178
48.430774,-82.344400,-251.000000,15.958526,3.563339,6.690948
48.950774,-82.344400,-251.000000,16.121201,3.544927,6.688094
49.470774,-82.344400,-251.000000,15.983454,3.565899,6.700645
49.990774,-82.344400,-251.000000,15.880988,3.512277,6.580090
50.510774,-82.344400,-251.000000,15.960660,3.609380,6.777824
51.030774,-82.344400,-251.000000,16.247328,3.522368,6.669968
51.550774,-82.344400,-251.000000,15.607127,3.599646,6.689554
52.070774,-82.344400,-251.000000,15.393578,3.612263,6.670575
52.590774,-82.344400,-251.000000,15.635080,3.585662,6.669078
53.110774,-82.344400,-251.000000,15.750876,3.539683,6.606104
53.630774,-82.344400,-251.000000,16.113552,3.570595,6.735018
54.150774,-82.344400,-251.000000,15.518387,3.553751,6.586918
54.670774,-82.344400,-251.000000,15.996984,3.613096,6.792022
55.190774,-82.344400,-251.000000,15.397415,3.491828,6.448909
55.710774,-82.344400,-251.000000,15.193563,3.558304,6.531786
56.230774,-82.344400,-251.000000,15.756828,3.643844,6.801691
56.750774,-82.344400,-251.000000,15.754420,3.442944,6.426231
57.270774,-82.344400,-251.000000,15.838645,3.439228,6.435227
57.790774,-82.344400,-251.000000,16.204679,3.580828,6.772268
58.310774,-82.344400,-251.000000,15.962110,3.601541,6.763391
58.830774,-82.344400,-251.000000,15.762044,3.522021,6.575305
59.350774,-82.344400,-251.000000,16.001905,3.563427,6.699616
59.870774,-82.344400,-251.000000,16.623930,3.651179,6.989511
60.390774,-82.344400,-251.000000,15.648277,3.574404,6.650733
60.910774,-82.344400,-251.000000,16.000513,3.566965,6.705996
61.430774,-82.344400,-251.000000,16.218723,3.622372,6.853636
61.950774,-82.344400,-251.000000,15.627103,3.558514,6.617023
62.470774,-82.344400,-251.000000,16.427786,3.644114,6.936674
62.990774,-82.344400,-251.000000,15.819600,3.569507,6.675257
63.510774,-82.344400,-251.000000,15.701764,3.596277,6.702010
64.030774,-82.344400,-251.000000,16.012222,3.618175,6.804600
64.550774,-82.344400,-251.000000,16.010939,3.622548,6.812569
65.070774,-82.344400,-251.000000,15.937537,3.591681,6.740020
65.590774,-82.344400,-251.000000,16.110529,3.593477,6.777581
66.110774,-82.344400,-251.000000,15.766876,3.415297,6.376967
66.630774,-82.344400,-251.000000,16.096666,3.460823,6.524748
67.150774,-82.344400,-251.000000,16.212742,3.557553,6.729826
67.670774,-82.344400,-251.000000,16.129618,3.623552,6.838109
68.190774,-82.344400,-251.000000,16.195456,3.578698,6.766424
68.710774,-82.344400,-251.000000,15.833608,3.583676,6.704515
69.230774,-82.344400,-251.000000,16.083033,3.508707,6.612392
69.750774,-82.344400,-251.000000,15.995147,3.552323,6.677419
70.270774,-82.344400,-251.000000,15.955521,3.550989,6.667172
70.790774,-82.344400,-251.000000,16.268126,3.624535,6.867576
71.310774,-82.344400,-251.000000,16.176149,3.639543,6.877602
71.830774,-82.344400,-251.000000,15.699569,3.416863,6.367243
72.350774,-82.344400,-251.000000,15.349007,3.509750,6.472664
72.870774,-82.344400,-251.000000,16.123291,3.681888,6.946916
73.390774,-82.344400,-251.000000,15.877339,3.496182,6.549236
73.910774,-82.344400,-251.000000,15.637837,3.517967,6.543704
74.430774,-82.344400,-251.000000,15.901584,3.498516,6.558272
74.950774,-82.344400,-251.000000,16.071817,3.553523,6.694659
75.470774,-82.344400,-251.000000,16.071594,3.606775,6.794939
13.070774,-81.824400,-251.000000,16.331642,3.386130,6.427687
13.590774,-81.824400,-251.000000,15.841876,3.387219,6.338514
14.110774,-81.824400,-251.000000,16.591652,3.411268,6.524190
14.630774,-81.824400,-251.000000,15.670100,3.428719,6.383779
15.150774,-81.824400,-251.000000,15.716769,3.411569,6.360605
15.670774,-81.824400,-251.000000,15.904634,3.392433,6.359981
16.190774,-81.824400,-251.000000,16.046026,3.554010,6.690535
16.710774,-81.824400,-251.000000,16.194326,3.568567,6.747046
17.230774,-81.824400,-251.000000,16.442984,3.584938,6.827027
17.750774,-81.824400,-251.000000,16.759504,3.446465,6.623322
18.270774,-81.824400,-251.000000,15.960944,3.533084,6.634610
18.790774,-81.824400,-251.000000,15.811403,3.499044,6.541908
19.310774,-81.824400,-251.000000,15.866374,3.491514,6.538385
19.830774,-81.824400,-251.000000,16.280817,3.551056,6.730832
20.350774,-81.824400,-251.000000,16.188774,3.498793,6.614056
20.870774,-81.824400,-251.000000,15.647075,3.528739,6.565533
21.390774,-81.824400,-251.000000,15.923774,3.498031,6.561632
21.910774,-81.824400,-251.000000,15.426928,3.582218,6.621661
22.430774,-81.824400,-251.000000,16.107344,3.536409,6.669327
22.950774,-81.824400,-251.000000,16.470495,3.583413,6.829545
23.470774,-81.824400,-251.000000,15.814302,3.524372,6.589823
23.990774,-81.824400,-251.000000,15.911873,3.541255,6.640395
24.510774,-81.824400,-251.000000,16.099009,3.630577,6.845254
25.030774,-81.824400,-251.000000,15.841647,3.665560,6.859327
25.550774,-81.824400,-251.000000,16.307238,3.513079,6.663953
26.070774,-81.824400,-251.000000,15.551967,3.459741,6.419059
26.590774,-81.824400,-251.000000,15.844124,3.537256,6.619715
27.110774,-81.824400,-251.000000,15.855678,3.496527,6.545716
27.630774,-81.824400,-251.000000,15.808791,3.534386,6.607477
28.150774,-81.824400,-251.000000,15.802698,3.586961,6.704562
28.670774,-81.824400,-251.000000,15.696648,3.539893,6.595937
29.190774,-81.824400,-251.000000,15.726628,3.548509,6.617844
29.710774,-81.824400,-251.000000,16.286823,3.703412,7.020837
30.230774,-81.824400,-251.000000,15.445746,3.467473,6.413146
30.750774,-81.824400,-251.000000,15.823532,3.535557,6.612532
31.270774,-81.824400,-251.000000,15.934903,3.553451,6.667765
31.790774,-81.824400,-251.000000,15.843436,3.590099,6.718471
32.310774,-81.824400,-251.000000,15.845572,3.517276,6.582604
32.830774,-81.824400,-251.000000,16.033621,3.606645,6.787161
33.350774,-81.824400,-251.000000,16.411402,3.612151,6.872577
33.870774,-81.824400,-251.000000,15.744163,3.592980,6.704246
34.390774,-81.824400,-251.000000,15.925296,3.541368,6.643220
34.910774,-81.824400,-251.000000,15.654014,3.605051,6.708894
35.430774,-81.824400,-251.000000,15.410273,3.532032,6.525658
35.950774,-81.824400,-251.000000,16.196796,3.621744,6.848079
36.470774,-81.824400,-251.000000,15.862124,3.521974,6.594603
36.990774,-81.824400,-251.000000,16.110350,3.584840,6.761257
37.510774,-81.824400,-251.000000,15.832247,3.564451,6.668281
38.030774,-81.824400,-251.000000,16.100880,3.553048,6.699444
38.550774,-81.824400,-251.000000,15.767984,3.543931,6.617367
39.070774,-81.824400,-251.000000,15.630348,3.581542,6.660482
39.590774,-81.824400,-251.000000,16.271830,3.606869,6.834839
40.110774,-81.824400,-251.000000,15.764664,3.591381,6.705310
40.630774,-81.824400,-251.000000,15.516910,3.575511,6.626960
41.150774,-81.824400,-251.000000,15.966434,3.579455,6.722766
41.670774,-81.824400,-251.000000,15.622874,3.560853,6.620543
42.190774,-81.824400,-251.000000,15.719195,3.579582,6.674330
42.710774,-81.824400,-251.000000,16.062878,3.573615,6.730755
43.230774,-81.824400,-251.000000,15.638147,3.556399,6.615251
43.750774,-81.824400,-251.000000,15.852460,3.630127,6.795181
44.270774,-81.824400,-251.000000,15.767802,3.628382,6.775021
44.790774,-81.824400,-251.000000,15.902651,3.575746,6.703257
45.310774,-81.824400,-251.000000,16.021299,3.437669,6.466846
45.830774,-81.824400,-251.000000,15.698661,3.553055,6.620856
46.350774,-81.824400,-251.000000,15.729972,3.514802,6.555628
46.870774,-81.824400,-251.000000,15.826499,3.659100,6.844191
47.390774,-81.824400,-251.000000,15.944839,3.550181,6.663570
47.910774,-81.824400,-251.000000,15.873984,3.577795,6.701456
48.430774,-81.824400,-251.000000,15.900258,3.586015,6.722035
48.950774,-81.824400,-251.000000,16.145880,3.547754,6.698241
49.470774,-81.824400,-251.000000,16.146414,3.562490,6.726168
49.990774,-81.824400,-251.000000,15.961693,3.523669,6.617074
50.510774,-81.824400,-251.000000,16.031271,3.614905,6.802238
51.030774,-81.824400,-251.000000,16.228540,3.509075,6.641169
51.550774,-81.824400,-251.000000,15.630918,3.591487,6.679090
52.070774,-81.824400,-251.000000,15.310135,3.604803,6.640254
52.590774,-81.824400,-251.000000,15.658211,3.613615,6.725666
53.110774,-81.824400,-251.000000,15.718345,3.554461,6.627324
53.630774,-81.824400,-251.000000,16.035112,3.562506,6.704391
54.150774,-81.824400,-251.000000,15.538053,3.555048,6.593166
54.670774,-81.824400,-251.000000,15.846562,3.617701,6.770748
55.190774,-81.824400,-251.000000,15.457379,3.507015,6.488524
55.710774,-81.824400,-251.000000,15.283139,3.562985,6.557932
56.230774,-81.824400,-251.000000,15.744347,3.661159,6.831499
56.750774,-81.824400,-251.000000,15.517493,3.469396,6.430394
57.270774,-81.824400,-251.000000,15.934293,3.450935,6.475287
57.790774,-81.824400,-251.000000,16.229818,3.582790,6.780931
58.310774,-81.824400,-251.000000,15.871213,3.601894,6.746048
58.830774,-81.824400,-251.000000,15.788515,3.538728,6.611649
59.350774,-81.824400,-251.000000,16.022697,3.600548,6.773525
59.870774,-81.824400,-251.000000,16.661650,3.615856,6.929392
60.390774,-81.824400,-251.000000,15.756862,3.593982,6.708626
60.910774,-81.824400,-251.000000,16.157618,3.590171,6.780644
61.430774,-81.824400,-251.000000,16.202387,3.622162,6.849985
61.950774,-81.824400,-251.000000,15.726593,3.608711,6.730112
62.470774,-81.824400,-251.000000,16.426252,3.613933,6.878918
62.990774,-81.824400,-251.000000,15.705050,3.618457,6.743999
63.510774,-81.824400,-251.000000,15.640671,3.552750,6.608955
64.030774,-81.824400,-251.000000,16.174688,3.615463,6.831808
64.550774,-81.824400,-251.000000,15.941449,3.639664,6.830848
65.070774,-81.824400,-251.000000,15.902625,3.602576,6.753549
65.590774,-81.824400,-251.000000,16.028376,3.579787,6.735586
66.110774,-81.824400,-251.000000,15.437659,3.394524,6.276717
66.630774,-81.824400,-251.000000,16.352045,3.470081,6.590941
67.150774,-81.824400,-251.000000,16.146967,3.575250,6.750370
67.670774,-81.824400,-251.000000,16.050652,3.603151,6.783962
68.190774,-81.824400,-251.000000,16.084131,3.601855,6.788153
68.710774,-81.824400,-251.000000,15.763053,3.548736,6.625376
69.230774,-81.824400,-251.000000,16.277977,3.539053,6.707527
69.750774,-81.824400,-251.000000,15.793189,3.543795,6.622025
70.270774,-81.824400,-251.000000,15.998128,3.562264,6.696691
70.790774,-81.824400,-251.000000,16.259695,3.649035,6.912306
71.310774,-81.824400,-251.000000,16.195936,3.640863,6.884058
71.830774,-81.824400,-251.000000,15.571872,3.415549,6.340806
72.350774,-81.824400,-251.000000,15.492694,3.516348,6.512622
72.870774,-81.824400,-251.000000,16.126354,3.661401,6.908878
73.390774,-81.824400,-251.000000,15.898849,3.507712,6.574985
73.910774,-81.824400,-251.000000,15.528670,3.523208,6.532299
74.430774,-81.824400,-251.000000,15.811157,3.489686,6.524365
74.950774,-81.824400,-251.000000,16.230019,3.578577,6.772997
75.470774,-81.824400,-251.000000,16.123619,3.623029,6.835929
75.990774,-81.824400,-251.000000,15.392715,3.559913,6.573733
74.430774,-81.304400,-251.000000,15.837028,3.516633,6.579749
74.950774,-81.304400,-251.000000,16.135199,3.523631,6.650627
75.470774,-81.304400,-251.000000,16.091143,3.637221,6.856208
13.070774,-82.344400,-250.000000,16.444141,3.337984,6.356949
13.590774,-82.344400,-250.000000,16.536747,3.434407,6.558073
14.110774,-82.344400,-250.000000,16.227591,3.449770,6.528750
14.630774,-82.344400,-250.000000,16.041908,3.357930,6.320649
15.150774,-82.344400,-250.000000,16.066580,3.391211,6.387894
15.670774,-82.344400,-250.000000,15.784212,3.553843,6.639047
16.190774,-82.344400,-250.000000,15.487399,3.431120,6.353772
16.710774,-82.344400,-250.000000,16.071335,3.511422,6.615251
17.230774,-82.344400,-250.000000,15.909978,3.492673,6.548933
17.750774,-82.344400,-250.000000,15.973650,3.481694,6.540538
18.270774,-82.344400,-250.000000,15.950393,3.505315,6.580428
18.790774,-82.344400,-250.000000,16.314192,3.441308,6.529128
19.310774,-82.344400,-250.000000,16.718636,3.606185,6.922162
19.830774,-82.344400,-250.000000,16.288607,3.460874,6.561378
20.350774,-82.344400,-250.000000,16.097944,3.415041,6.438673
20.870774,-82.344400,-250.000000,15.919001,3.416423,6.407655
21.390774,-82.344400,-250.000000,15.654785,3.519445,6.549734
21.910774,-82.344400,-250.000000,16.301117,3.486234,6.611857
22.430774,-82.344400,-250.000000,15.801063,3.405976,6.365969
22.950774,-82.344400,-250.000000,15.952979,3.462359,6.500282
23.470774,-82.344400,-250.000000,16.390335,3.539781,6.730781
23.990774,-82.344400,-250.000000,15.500531,3.519294,6.519595
24.510774,-82.344400,-250.000000,15.845166,3.452407,6.461124
25.030774,-82.344400,-250.000000,15.828409,3.530033,6.603147
25.550774,-82.344400,-250.000000,15.919479,3.493303,6.551939
26.070774,-82.344400,-250.000000,15.835065,3.539175,6.621543
26.590774,-82.344400,-250.000000,15.761607,3.450420,6.441549
27.110774,-82.344400,-250.000000,16.127857,3.448450,6.507335
27.630774,-82.344400,-250.000000,16.098097,3.601904,6.791013
28.150774,-82.344400,-250.000000,16.044857,3.629545,6.832499
28.670774,-82.344400,-250.000000,15.909906,3.470603,6.507536
29.190774,-82.344400,-250.000000,15.757690,3.556940,6.639643
29.710774,-82.344400,-250.000000,16.200737,3.648465,6.899395
30.230774,-82.344400,-250.000000,15.362421,3.514362,6.483763
30.750774,-82.344400,-250.000000,15.978783,3.489176,6.555580
31.270774,-82.344400,-250.000000,15.910448,3.592661,6.736508
31.790774,-82.344400,-250.000000,16.554401,3.493941,6.675146
32.310774,-82.344400,-250.000000,15.909991,3.644686,6.833967
32.830774,-82.344400,-250.000000,16.508741,3.520279,6.716625
33.350774,-82.344400,-250.000000,16.056990,3.574008,6.730336
33.870774,-82.344400,-250.000000,15.649831,3.518449,6.546922
34.390774,-82.344400,-250.000000,15.630368,3.518120,6.542542
34.910774,-82.344400,-250.000000,15.536326,3.564900,6.611099
35.430774,-82.344400,-250.000000,15.916321,3.530834,6.621718
35.950774,-82.344400,-250.000000,15.876363,3.627107,6.794297
36.470774,-82.344400,-250.000000,15.908602,3.652066,6.847525
36.990774,-82.344400,-250.000000,15.684628,3.533241,6.581206
37.510774,-82.344400,-250.000000,15.481502,3.481194,6.445370
38.030774,-82.344400,-250.000000,15.901916,3.612390,6.771806
38.550774,-82.344400,-250.000000,15.975679,3.500426,6.576118
39.070774,-82.344400,-250.000000,15.889320,3.577353,6.703646
39.590774,-82.344400,-250.000000,15.891171,3.549836,6.652444
40.110774,-82.344400,-250.000000,16.010130,3.546170,6.668774
40.630774,-82.344400,-250.000000,15.745639,3.497725,6.526790
41.150774,-82.344400,-250.000000,15.671231,3.540138,6.591446
41.670774,-82.344400,-250.000000,16.188242,3.561111,6.731758
42.190774,-82.344400,-250.000000,16.302921,3.584378,6.798349
42.710774,-82.344400,-250.000000,16.072805,3.529284,6.649187
43.230774,-82.344400,-250.000000,15.792650,3.563666,6.659052
43.750774,-82.344400,-250.000000,15.701838,3.680669,6.859298
44.270774,-82.344400,-250.000000,15.991915,3.627143,6.817416
44.790774,-82.344400,-250.000000,16.196371,3.567706,6.745820
45.310774,-82.344400,-250.000000,15.909438,3.634730,6.815188
45.830774,-82.344400,-250.000000,15.839124,3.563642,6.668114
46.350774,-82.344400,-250.000000,15.925117,3.546430,6.652682
46.870774,-82.344400,-250.000000,15.396439,3.538884,6.535625
47.390774,-82.344400,-250.000000,15.979164,3.378883,6.348429
47.910774,-82.344400,-250.000000,15.607320,3.604291,6.698223
48.430774,-82.344400,-250.000000,16.011068,3.606572,6.782550
48.950774,-82.344400,-250.000000,15.734977,3.564924,6.650094
49.470774,-82.344400,-250.000000,15.544629,3.568828,6.620014
49.990774,-82.344400,-250.000000,15.837270,3.596196,6.728662
50.510774,-82.344400,-250.000000,15.843661,3.576355,6.692796
51.030774,-82.344400,-250.000000,15.593572,3.636691,6.755686
51.550774,-82.344400,-250.000000,15.745105,3.597350,6.712586
52.070774,-82.344400,-250.000000,15.947800,3.623726,6.802201
52.590774,-82.344400,-250.000000,16.007322,3.590354,6.751311
53.110774,-82.344400,-250.000000,15.924179,3.580868,6.717099
53.630774,-82.344400,-250.000000,16.324400,3.643894,6.915534
54.150774,-82.344400,-250.000000,16.217730,3.644899,6.896058
54.670774,-82.344400,-250.000000,15.957453,3.672122,6.894996
55.190774,-82.344400,-250.000000,15.753633,3.617083,6.751104
55.710774,-82.344400,-250.000000,16.099686,3.572029,6.734999
56.230774,-82.344400,-250.000000,15.924270,3.620219,6.790932
56.750774,-82.344400,-250.000000,16.037477,3.543419,6.668932
57.270774,-82.344400,-250.000000,16.181192,3.641459,6.882232
57.790774,-82.344400,-250.000000,16.001951,3.549977,6.674337
58.310774,-82.344400,-250.000000,16.238516,3.678715,6.964243
58.830774,-82.344400,-250.000000,16.189291,3.666787,6.931735
59.350774,-82.344400,-250.000000,15.338425,3.571332,6.584155
59.870774,-82.344400,-250.000000,16.556623,3.557291,6.796610
60.390774,-82.344400,-250.000000,15.405614,3.512126,6.487981
60.910774,-82.344400,-250.000000,15.385808,3.504618,6.470294
61.430774,-82.344400,-250.000000,16.227617,3.547982,6.714624
61.950774,-82.344400,-250.000000,15.452449,3.421290,6.328991
62.470774,-82.344400,-250.000000,15.609731,3.579369,6.652382
62.990774,-82.344400,-250.000000,16.225245,3.485452,6.595829
63.510774,-82.344400,-250.000000,15.912395,3.605993,6.761891
64.030774,-82.344400,-250.000000,16.265230,3.524053,6.676627
64.550774,-82.344400,-250.000000,15.938288,3.501667,6.571248
65.070774,-82.344400,-250.000000,15.842717,3.611997,6.759309
65.590774,-82.344400,-250.000000,15.840360,3.507634,6.563554
66.110774,-82.344400,-250.000000,16.254105,3.626863,6.869191
66.630774,-82.344400,-250.000000,15.323176,3.578773,6.594871
67.150774,-82.344400,-250.000000,15.969577,3.546945,6.662321
67.670774,-82.344400,-250.000000,15.524268,3.495008,6.479166
68.190774,-82.344400,-250.000000,16.661024,3.620059,6.937324
68.710774,-82.344400,-250.000000,16.174309,3.535652,6.680922
69.230774,-82.344400,-250.000000,16.418577,3.530015,6.717695
69.750774,-82.344400,-250.000000,15.858355,3.513742,6.578461
70.270774,-82.344400,-250.000000,15.527048,3.628513,6.727219
70.790774,-82.344400,-250.000000,16.190931,3.521414,6.657237
71.310774,-82.344400,-250.000000,15.535486,3.385532,6.278306
71.830774,-82.344400,-250.000000,15.676170,3.466994,6.456200
72.350774,-82.344400,-250.000000,16.156872,3.583043,6.767036
72.870774,-82.344400,-250.000000,15.703407,3.551952,6.619729
13.070774,-81.824400,-250.000000,16.459227,3.358739,6.399262
13.590774,-81.824400,-250.000000,16.482815,3.445895,6.569788
14.110774,-81.824400,-250.000000,16.173498,3.442758,6.505236
14.630774,-81.824400,-250.000000,15.928840,3.379274,6.339809
15.150774,-81.824400,-250.000000,15.910533,3.387588,6.351995
15.670774,-81.824400,-250.000000,15.844833,3.521214,6.589832
16.190774,-81.824400,-250.000000,15.569457,3.462736,6.427947
16.710774,-81.824400,-250.000000,15.816121,3.470531,6.489500
17.230774,-81.824400,-250.000000,15.938842,3.495053,6.558943
17.750774,-81.824400,-250.000000,15.962710,3.491054,6.556020
18.270774,-81.824400,-250.000000,15.893015,3.521420,6.599547
18.790774,-81.824400,-250.000000,16.205723,3.442290,6.510453
19.310774,-81.824400,-250.000000,16.727169,3.588715,6.890312
19.830774,-81.824400,-250.000000,16.150171,3.476116,6.563809
20.350774,-81.824400,-250.000000,16.122984,3.401225,6.417309
20.870774,-81.824400,-250.000000,15.737940,3.419761,6.379860
21.390774,-81.824400,-250.000000,15.758980,3.507544,6.547686
21.910774,-81.824400,-250.000000,16.200449,3.499359,6.617374
22.430774,-81.824400,-250.000000,15.871734,3.441097,6.444986
22.950774,-81.824400,-250.000000,15.760442,3.454922,6.449732
23.470774,-81.824400,-250.000000,16.173750,3.539287,6.687682
23.990774,-81.824400,-250.000000,15.481804,3.552340,6.577154
24.510774,-81.824400,-250.000000,15.935895,3.449859,6.473571
25.030774,-81.824400,-250.000000,15.784720,3.540714,6.614618
25.550774,-81.824400,-250.000000,16.019369,3.518984,6.619439
26.070774,-81.824400,-250.000000,15.802333,3.541658,6.619812
26.590774,-81.824400,-250.000000,15.671623,3.459100,6.440633
