x_mm,y_mm,z_mm,LET_keV_per_um,Dose_Gy,LET_vektet_dose
41.150774,-82.344400,-254.000000,15.980288,3.682510,6.919127
41.670774,-82.344400,-254.000000,15.986513,3.531768,6.637104
42.190774,-82.344400,-254.000000,15.896207,3.686086,6.908800
42.710774,-82.344400,-254.000000,15.863341,3.545054,6.638056
43.230774,-82.344400,-254.000000,16.592247,3.553645,6.796607
43.750774,-82.344400,-254.000000,15.932960,3.630655,6.812243
44.270774,-82.344400,-254.000000,15.982409,3.553709,6.677535
44.790774,-82.344400,-254.000000,15.715410,3.559144,6.635481
45.310774,-82.344400,-254.000000,15.752713,3.667228,6.844511
45.830774,-82.344400,-254.000000,15.955611,3.574275,6.710910
46.350774,-82.344400,-254.000000,16.066786,3.604039,6.788831
46.870774,-82.344400,-254.000000,16.174643,3.694975,6.982045
47.390774,-82.344400,-254.000000,15.107567,3.472025,6.356986
47.910774,-82.344400,-254.000000,15.862025,3.559013,6.663937
48.430774,-82.344400,-254.000000,15.496192,3.561134,6.596255
48.950774,-82.344400,-254.000000,15.874358,3.580822,6.707201
49.470774,-82.344400,-254.000000,15.866014,3.636199,6.809258
49.990774,-82.344400,-254.000000,16.586170,3.583104,6.851752
50.510774,-82.344400,-254.000000,16.025785,3.558121,6.694313
51.030774,-82.344400,-254.000000,15.876802,3.517736,6.589507
51.550774,-82.344400,-254.000000,15.662671,3.415439,6.357657
52.070774,-82.344400,-254.000000,16.238373,3.557351,6.734458
52.590774,-82.344400,-254.000000,15.741202,3.639096,6.789702
53.110774,-82.344400,-254.000000,15.987330,3.543262,6.658864
53.630774,-82.344400,-254.000000,15.620784,3.600956,6.694692
54.150774,-82.344400,-254.000000,16.168547,3.601142,6.803531
54.670774,-82.344400,-254.000000,15.984657,3.545572,6.662683
55.190774,-82.344400,-254.000000,15.948371,3.552413,6.668448
55.710774,-82.344400,-254.000000,16.257269,3.590218,6.800409
56.230774,-82.344400,-254.000000,16.387274,3.553203,6.755704
56.750774,-82.344400,-254.000000,16.052633,3.511290,6.611388
57.270774,-82.344400,-254.000000,16.116093,3.589910,6.771952
57.790774,-82.344400,-254.000000,15.897165,3.464769,6.494170
58.310774,-82.344400,-254.000000,15.803542,3.585880,6.702707
58.830774,-82.344400,-254.000000,15.753675,3.594659,6.709259
59.350774,-82.344400,-254.000000,15.753797,3.530547,6.589621
59.870774,-82.344400,-254.000000,15.750554,3.523978,6.576733
60.390774,-82.344400,-254.000000,15.674501,3.592467,6.689524
60.910774,-82.344400,-254.000000,16.190094,3.548277,6.707859
61.430774,-82.344400,-254.000000,15.899632,3.506887,6.573589
61.950774,-82.344400,-254.000000,15.571517,3.512854,6.521380
62.470774,-82.344400,-254.000000,15.483663,3.641091,6.741848
62.990774,-82.344400,-254.000000,15.987828,3.632388,6.826458
63.510774,-82.344400,-254.000000,16.273886,3.632191,6.883234
64.030774,-82.344400,-254.000000,16.299145,3.660420,6.941814
64.550774,-82.344400,-254.000000,15.496613,3.459399,6.407892
65.070774,-82.344400,-254.000000,15.582300,3.514576,6.526660
65.590774,-82.344400,-254.000000,15.685534,3.495248,6.510612
66.110774,-82.344400,-254.000000,15.960507,3.569956,6.703762
66.630774,-82.344400,-254.000000,15.814939,3.573334,6.681497
67.150774,-82.344400,-254.000000,16.101561,3.610991,6.808834
67.670774,-82.344400,-254.000000,16.761820,3.520011,6.765109
68.190774,-82.344400,-254.000000,15.942229,3.502765,6.574069
68.710774,-82.344400,-254.000000,16.179401,3.524812,6.661427
69.230774,-82.344400,-254.000000,16.195854,3.571580,6.753044
69.750774,-82.344400,-254.000000,15.990740,3.564063,6.698622
70.270774,-82.344400,-254.000000,15.809669,3.524946,6.589999
70.790774,-82.344400,-254.000000,16.250326,3.543021,6.709660
71.310774,-82.344400,-254.000000,15.853061,3.475540,6.505928
71.830774,-82.344400,-254.000000,15.510619,3.552888,6.583800
72.350774,-82.344400,-254.000000,15.446550,3.486115,6.447781
72.870774,-82.344400,-254.000000,16.463043,3.582762,6.826837
73.390774,-82.344400,-254.000000,16.306553,3.561076,6.754864
73.910774,-82.344400,-254.000000,15.974993,3.586730,6.738121
74.430774,-82.344400,-254.000000,16.100996,3.610279,6.807379
74.950774,-82.344400,-254.000000,15.995142,3.616962,6.798923
75.470774,-82.344400,-254.000000,16.058361,3.520221,6.629314
75.990774,-82.344400,-254.000000,15.256699,3.527741,6.487933
13.070774,-81.824400,-254.000000,15.856376,3.302755,6.183089
13.590774,-81.824400,-254.000000,15.554064,3.444091,6.390420
14.110774,-81.824400,-254.000000,15.267305,3.389350,6.235393
14.630774,-81.824400,-254.000000,16.191004,3.492220,6.602060
15.150774,-81.824400,-254.000000,16.221258,3.380308,6.396115
15.670774,-81.824400,-254.000000,15.702785,3.363424,6.268256
16.190774,-81.824400,-254.000000,16.138233,3.528078,6.659610
16.710774,-81.824400,-254.000000,15.827484,3.531957,6.606566
17.230774,-81.824400,-254.000000,15.655519,3.559603,6.624613
17.750774,-81.824400,-254.000000,16.271702,3.477617,6.589888
18.270774,-81.824400,-254.000000,15.950663,3.559051,6.681358
18.790774,-81.824400,-254.000000,16.103180,3.458124,6.520898
19.310774,-81.824400,-254.000000,15.776166,3.645523,6.808704
19.830774,-81.824400,-254.000000,15.824190,3.428507,6.412442
20.350774,-81.824400,-254.000000,15.811063,3.504410,6.551874
20.870774,-81.824400,-254.000000,15.926579,3.541527,6.643769
21.390774,-81.824400,-254.000000,15.637558,3.402882,6.329584
21.910774,-81.824400,-254.000000,16.202017,3.492407,6.604528
22.430774,-81.824400,-254.000000,16.127365,3.568807,6.734358
22.950774,-81.824400,-254.000000,15.351401,3.552606,6.552167
23.470774,-81.824400,-254.000000,16.087950,3.496007,6.589403
23.990774,-81.824400,-254.000000,16.412777,3.657962,6.960014
24.510774,-81.824400,-254.000000,15.924387,3.497685,6.561102
25.030774,-81.824400,-254.000000,16.282705,3.589332,6.803753
25.550774,-81.824400,-254.000000,15.456019,3.495661,6.467257
26.070774,-81.824400,-254.000000,16.308744,3.503617,6.646294
26.590774,-81.824400,-254.000000,15.926867,3.545329,6.650958
27.110774,-81.824400,-254.000000,16.447092,3.475419,6.619249
27.630774,-81.824400,-254.000000,16.257423,3.572454,6.766793
28.150774,-81.824400,-254.000000,15.683985,3.518754,6.554098
28.670774,-81.824400,-254.000000,16.424414,3.493490,6.649308
29.190774,-81.824400,-254.000000,16.353144,3.566535,6.774358
29.710774,-81.824400,-254.000000,15.867009,3.500557,6.555442
30.230774,-81.824400,-254.000000,16.145903,3.497593,6.603541
30.750774,-81.824400,-254.000000,15.837497,3.604834,6.744870
31.270774,-81.824400,-254.000000,15.918634,3.606623,6.764311
31.790774,-81.824400,-254.000000,16.221237,3.602253,6.816069
32.310774,-81.824400,-254.000000,16.126989,3.527249,6.655863
32.830774,-81.824400,-254.000000,15.908699,3.518686,6.597459
33.350774,-81.824400,-254.000000,16.062767,3.598854,6.778269
33.870774,-81.824400,-254.000000,16.075359,3.589930,6.763947
34.390774,-81.824400,-254.000000,15.895679,3.504622,6.568582
34.910774,-81.824400,-254.000000,15.904137,3.597774,6.744846
35.430774,-81.824400,-254.000000,15.711657,3.514881,6.552234
35.950774,-81.824400,-254.000000,15.262293,3.483546,6.407725
36.470774,-81.824400,-254.000000,15.821434,3.590253,6.714415
36.990774,-81.824400,-254.000000,15.314857,3.518772,6.482693
37.510774,-81.824400,-254.000000,15.788848,3.489290,6.519342
38.030774,-81.824400,-254.000000,15.788864,3.509304,6.556739
38.550774,-81.824400,-254.000000,15.272780,3.575485,6.578902
39.070774,-81.824400,-254.000000,16.388880,3.582992,6.812660
39.590774,-81.824400,-254.000000,16.274399,3.608353,6.838161
40.110774,-81.824400,-254.000000,16.541418,3.681804,7.031429
40.630774,-81.824400,-254.000000,15.784657,3.551768,6.635257
41.150774,-81.824400,-254.000000,15.892748,3.693578,6.922140
41.670774,-81.824400,-254.000000,15.975222,3.523558,6.619486
42.190774,-81.824400,-254.000000,15.972140,3.663788,6.882308
42.710774,-81.824400,-254.000000,15.790114,3.558771,6.649408
43.230774,-81.824400,-254.000000,16.456772,3.533193,6.731165
43.750774,-81.824400,-254.000000,15.921781,3.599680,6.751912
44.270774,-81.824400,-254.000000,16.116531,3.567039,6.728896
44.790774,-81.824400,-254.000000,15.764693,3.570521,6.666369
45.310774,-81.824400,-254.000000,15.741399,3.697233,6.898213
45.830774,-81.824400,-254.000000,15.869796,3.542148,6.633872
46.350774,-81.824400,-254.000000,16.118263,3.610621,6.811452
46.870774,-81.824400,-254.000000,16.249874,3.736460,7.075896
47.390774,-81.824400,-254.000000,15.198580,3.477590,6.384583
47.910774,-81.824400,-254.000000,15.869054,3.588595,6.720713
48.430774,-81.824400,-254.000000,15.382239,3.567602,6.585876
48.950774,-81.824400,-254.000000,15.860309,3.585789,6.713734
49.470774,-81.824400,-254.000000,15.712714,3.625486,6.758629
49.990774,-81.824400,-254.000000,16.578190,3.608336,6.898419
50.510774,-81.824400,-254.000000,16.098000,3.546093,6.685768
51.030774,-81.824400,-254.000000,15.806502,3.522518,6.584846
51.550774,-81.824400,-254.000000,15.509595,3.407609,6.314394
52.070774,-81.824400,-254.000000,16.213411,3.540850,6.698360
52.590774,-81.824400,-254.000000,15.729242,3.634926,6.779531
53.110774,-81.824400,-254.000000,15.910983,3.546579,6.650204
53.630774,-81.824400,-254.000000,15.435511,3.580826,6.620779
54.150774,-81.824400,-254.000000,16.182272,3.616931,6.836091
54.670774,-81.824400,-254.000000,15.907384,3.569970,6.693358
55.190774,-81.824400,-254.000000,15.933074,3.544680,6.650951
55.710774,-81.824400,-254.000000,16.177376,3.591318,6.786714
56.230774,-81.824400,-254.000000,16.326967,3.564521,6.765401
56.750774,-81.824400,-254.000000,16.029997,3.523935,6.630812
57.270774,-81.824400,-254.000000,16.014235,3.555461,6.687049
57.790774,-81.824400,-254.000000,16.074923,3.469559,6.537068
58.310774,-81.824400,-254.000000,15.774114,3.595235,6.714375
58.830774,-81.824400,-254.000000,15.962357,3.592791,6.747008
59.350774,-81.824400,-254.000000,15.618814,3.542060,6.584812
59.870774,-81.824400,-254.000000,15.706077,3.521940,6.564312
60.390774,-81.824400,-254.000000,15.647357,3.587956,6.675767
60.910774,-81.824400,-254.000000,16.171070,3.524392,6.659017
61.430774,-81.824400,-254.000000,15.768824,3.510265,6.554667
61.950774,-81.824400,-254.000000,15.481086,3.545285,6.563952
62.470774,-81.824400,-254.000000,15.595024,3.655788,6.791454
62.990774,-81.824400,-254.000000,15.752568,3.608970,6.735749
63.510774,-81.824400,-254.000000,16.106932,3.626788,6.839690
64.030774,-81.824400,-254.000000,16.379286,3.660728,6.958533
64.550774,-81.824400,-254.000000,15.550974,3.452493,6.405423
65.070774,-81.824400,-254.000000,15.600162,3.526978,6.553155
65.590774,-81.824400,-254.000000,15.819635,3.489425,6.525503
66.110774,-81.824400,-254.000000,15.829111,3.550273,6.641146
66.630774,-81.824400,-254.000000,15.800473,3.585500,6.701393
67.150774,-81.824400,-254.000000,16.039143,3.599674,6.775136
67.670774,-81.824400,-254.000000,16.848547,3.528158,6.797596
68.190774,-81.824400,-254.000000,15.804042,3.492777,6.528776
68.710774,-81.824400,-254.000000,16.327690,3.526553,6.693478
69.230774,-81.824400,-254.000000,16.147074,3.586605,6.771830
69.750774,-81.824400,-254.000000,16.044104,3.559490,6.700475
70.270774,-81.824400,-254.000000,15.739619,3.517302,6.562156
70.790774,-81.824400,-254.000000,16.146393,3.530308,6.665403
71.310774,-81.824400,-254.000000,15.650635,3.474282,6.464890
71.830774,-81.824400,-254.000000,15.401919,3.561377,6.578238
72.350774,-81.824400,-254.000000,15.480504,3.504807,6.488897
72.870774,-81.824400,-254.000000,16.462263,3.589892,6.840268
73.390774,-81.824400,-254.000000,16.364931,3.568361,6.780139
73.910774,-81.824400,-254.000000,15.921305,3.608317,6.768017
74.430774,-81.824400,-254.000000,16.163002,3.640183,6.876178
74.950774,-81.824400,-254.000000,15.911555,3.590556,6.732778
75.470774,-81.824400,-254.000000,15.787456,3.512872,6.563135
75.990774,-81.824400,-254.000000,15.427457,3.552804,6.567394
13.070774,-81.304400,-254.000000,15.693746,3.309038,6.165255
13.070774,-82.344400,-253.000000,16.361563,3.419756,6.497147
13.590774,-82.344400,-253.000000,15.982080,3.384683,6.359868
14.110774,-82.344400,-253.000000,16.117046,3.382957,6.381736
14.630774,-82.344400,-253.000000,15.831777,3.379297,6.321811
15.150774,-82.344400,-253.000000,15.942840,3.421399,6.421474
15.670774,-82.344400,-253.000000,15.711240,3.444093,6.420197
16.190774,-82.344400,-253.000000,15.812215,3.466271,6.480789
16.710774,-82.344400,-253.000000,15.424639,3.361161,6.212618
17.230774,-82.344400,-253.000000,16.035955,3.548983,6.679106
17.750774,-82.344400,-253.000000,15.559569,3.495256,6.486412
18.270774,-82.344400,-253.000000,15.756495,3.513837,6.558953
18.790774,-82.344400,-253.000000,16.656775,3.566280,6.833429
19.310774,-82.344400,-253.000000,15.544151,3.481894,6.458664
19.830774,-82.344400,-253.000000,15.887636,3.546221,6.644979
20.350774,-82.344400,-253.000000,15.665706,3.560207,6.627730
20.870774,-82.344400,-253.000000,16.160624,3.508683,6.627320
21.390774,-82.344400,-253.000000,15.909999,3.431571,6.434366
21.910774,-82.344400,-253.000000,16.041418,3.571456,6.722474
22.430774,-82.344400,-253.000000,15.535515,3.401521,6.307961
22.950774,-82.344400,-253.000000,15.889094,3.542728,6.638719
23.470774,-82.344400,-253.000000,16.232359,3.545318,6.710505
23.990774,-82.344400,-253.000000,16.063643,3.530100,6.648944
24.510774,-82.344400,-253.000000,16.199440,3.580150,6.769953
25.030774,-82.344400,-253.000000,15.924751,3.521261,6.605398
25.550774,-82.344400,-253.000000,15.560637,3.474828,6.448707
26.070774,-82.344400,-253.000000,15.386848,3.455804,6.380370
26.590774,-82.344400,-253.000000,15.704032,3.510127,6.541899
27.110774,-82.344400,-253.000000,16.164381,3.513108,6.636406
27.630774,-82.344400,-253.000000,15.696927,3.515550,6.550632
28.150774,-82.344400,-253.000000,15.391123,3.505054,6.472123
28.670774,-82.344400,-253.000000,16.326620,3.511169,6.664072
29.190774,-82.344400,-253.000000,15.853805,3.551575,6.648404
29.710774,-82.344400,-253.000000,16.137264,3.499849,6.606138
30.230774,-82.344400,-253.000000,15.989562,3.502486,6.582662
30.750774,-82.344400,-253.000000,16.409674,3.583330,6.817401
31.270774,-82.344400,-253.000000,16.118557,3.545488,6.688635
31.790774,-82.344400,-253.000000,15.723430,3.561850,6.642097
32.310774,-82.344400,-253.000000,15.636821,3.496946,6.504408
32.830774,-82.344400,-253.000000,15.521214,3.533247,6.549463
33.350774,-82.344400,-253.000000,16.026274,3.543025,6.666006
33.870774,-82.344400,-253.000000,16.089052,3.542395,6.677053
34.390774,-82.344400,-253.000000,15.882031,3.574740,6.697318
34.910774,-82.344400,-253.000000,15.792241,3.556699,6.645952
35.430774,-82.344400,-253.000000,15.883265,3.600845,6.746469
35.950774,-82.344400,-253.000000,16.121529,3.545650,6.689520
36.470774,-82.344400,-253.000000,16.509932,3.597196,6.863616
36.990774,-82.344400,-253.000000,16.383499,3.527714,6.706511
37.510774,-82.344400,-253.000000,15.922751,3.551836,6.662360
38.030774,-82.344400,-253.000000,15.630666,3.471044,6.455053
38.550774,-82.344400,-253.000000,15.758385,3.596851,6.714282
39.070774,-82.344400,-253.000000,15.938486,3.613953,6.782004
39.590774,-82.344400,-253.000000,16.277428,3.570205,6.766462
40.110774,-82.344400,-253.000000,16.282089,3.585610,6.796577
40.630774,-82.344400,-253.000000,16.306593,3.557784,6.748627
41.150774,-82.344400,-253.000000,15.604421,3.456661,6.423316
41.670774,-82.344400,-253.000000,15.732236,3.527027,6.578867
42.190774,-82.344400,-253.000000,15.946158,3.464353,6.502725
42.710774,-82.344400,-253.000000,15.803653,3.584640,6.700412
43.230774,-82.344400,-253.000000,16.011478,3.566607,6.707472
43.750774,-82.344400,-253.000000,15.905246,3.607226,6.762786
44.270774,-82.344400,-253.000000,16.030876,3.560052,6.698943
44.790774,-82.344400,-253.000000,16.267826,3.643827,6.904069
45.310774,-82.344400,-253.000000,15.825014,3.553674,6.646705
45.830774,-82.344400,-253.000000,16.551262,3.533473,6.750061
46.350774,-82.344400,-253.000000,15.656679,3.613761,6.725634
46.870774,-82.344400,-253.000000,15.525905,3.548351,6.578376
47.390774,-82.344400,-253.000000,15.724109,3.526834,6.576931
47.910774,-82.344400,-253.000000,16.095060,3.718051,7.009374
48.430774,-82.344400,-253.000000,15.868601,3.555640,6.658907
48.950774,-82.344400,-253.000000,15.502688,3.625059,6.715958
49.470774,-82.344400,-253.000000,16.105494,3.649951,6.883085
49.990774,-82.344400,-253.000000,15.589831,3.539021,6.573522
50.510774,-82.344400,-253.000000,16.071196,3.572057,6.729454
51.030774,-82.344400,-253.000000,16.129087,3.637967,6.865207
51.550774,-82.344400,-253.000000,15.967381,3.586830,6.736806
52.070774,-82.344400,-253.000000,15.780774,3.632044,6.784449
52.590774,-82.344400,-253.000000,15.056429,3.497399,6.393608
53.110774,-82.344400,-253.000000,16.061689,3.481898,6.557781
53.630774,-82.344400,-253.000000,15.787007,3.497640,6.534590
54.150774,-82.344400,-253.000000,15.868163,3.622053,6.783196
54.670774,-82.344400,-253.000000,14.911059,3.504463,6.378502
55.190774,-82.344400,-253.000000,16.525461,3.632944,6.934928
55.710774,-82.344400,-253.000000,15.755373,3.546538,6.619774
56.230774,-82.344400,-253.000000,15.960561,3.575056,6.713351
56.750774,-82.344400,-253.000000,16.577383,3.618281,6.917270
57.270774,-82.344400,-253.000000,15.859761,3.627011,6.790804
57.790774,-82.344400,-253.000000,16.107763,3.502887,6.606189
58.310774,-82.344400,-253.000000,15.337232,3.557709,6.558806
58.830774,-82.344400,-253.000000,16.277897,3.623784,6.868102
59.350774,-82.344400,-253.000000,15.669240,3.505412,6.526403
59.870774,-82.344400,-253.000000,15.766573,3.547877,6.624460
60.390774,-82.344400,-253.000000,15.712176,3.548059,6.614184
60.910774,-82.344400,-253.000000,15.918963,3.534224,6.628589
61.430774,-82.344400,-253.000000,15.863062,3.541420,6.631197
61.950774,-82.344400,-253.000000,15.832071,3.558493,6.657099
62.470774,-82.344400,-253.000000,15.759727,3.494061,6.522660
62.990774,-82.344400,-253.000000,15.868352,3.563542,6.673657
63.510774,-82.344400,-253.000000,15.770720,3.529017,6.590049
64.030774,-82.344400,-253.000000,15.969864,3.570990,6.707542
64.550774,-82.344400,-253.000000,15.998436,3.664022,6.888045
65.070774,-82.344400,-253.000000,15.924209,3.530380,6.622398
65.590774,-82.344400,-253.000000,15.936994,3.603266,6.761654
66.110774,-82.344400,-253.000000,15.565465,3.569486,6.625326
66.630774,-82.344400,-253.000000,15.799306,3.549977,6.634771
67.150774,-82.344400,-253.000000,15.626445,3.462047,6.437518
67.670774,-82.344400,-253.000000,15.694026,3.474709,6.473978
68.190774,-82.344400,-253.000000,15.979090,3.598326,6.760715
68.710774,-82.344400,-253.000000,15.999712,3.542583,6.660000
69.230774,-82.344400,-253.000000,16.352934,3.493302,6.635218
69.750774,-82.344400,-253.000000,15.929758,3.578256,6.713297
70.270774,-82.344400,-253.000000,15.925142,3.517116,6.597696
70.790774,-82.344400,-253.000000,16.198965,3.583888,6.776927
71.310774,-82.344400,-253.000000,15.699495,3.551564,6.618241
71.830774,-82.344400,-253.000000,15.650752,3.492329,6.498497
72.350774,-82.344400,-253.000000,15.478050,3.503101,6.485265
72.870774,-82.344400,-253.000000,16.169800,3.591120,6.784843
73.390774,-82.344400,-253.000000,15.840899,3.536821,6.618274
73.910774,-82.344400,-253.000000,15.501688,3.550661,6.577929
74.430774,-82.344400,-253.000000,16.137779,3.481402,6.571416
74.950774,-82.344400,-253.000000,16.411848,3.601688,6.852758
75.470774,-82.344400,-253.000000,15.409915,3.464691,6.401174
75.990774,-82.344400,-253.000000,16.390884,3.640511,6.922427
13.070774,-81.824400,-253.000000,16.269468,3.424418,6.488659
13.590774,-81.824400,-253.000000,16.064976,3.361758,6.332119
14.110774,-81.824400,-253.000000,16.258446,3.409341,6.458023
14.630774,-81.824400,-253.000000,15.586168,3.352100,6.225652
15.150774,-81.824400,-253.000000,15.759028,3.451880,6.443785
15.670774,-81.824400,-253.000000,15.549594,3.413130,6.332133
16.190774,-81.824400,-253.000000,16.083498,3.492845,6.582590
16.710774,-81.824400,-253.000000,15.512441,3.355562,6.218474
17.230774,-81.824400,-253.000000,15.902720,3.534585,6.626108
17.750774,-81.824400,-253.000000,15.728830,3.534431,6.592016
18.270774,-81.824400,-253.000000,15.599378,3.483635,6.472474
18.790774,-81.824400,-253.000000,16.655737,3.576556,6.852915
19.310774,-81.824400,-253.000000,15.470148,3.479495,6.440051
19.830774,-81.824400,-253.000000,16.044523,3.586195,6.750827
20.350774,-81.824400,-253.000000,15.769710,3.567096,6.660961
20.870774,-81.824400,-253.000000,16.069357,3.484748,6.564619
21.390774,-81.824400,-253.000000,15.913295,3.425598,6.423788
21.910774,-81.824400,-253.000000,15.863629,3.562058,6.669953
22.430774,-81.824400,-253.000000,15.919074,3.445926,6.463004
22.950774,-81.824400,-253.000000,15.874179,3.536119,6.623432
23.470774,-81.824400,-253.000000,16.217949,3.554444,6.724961
23.990774,-81.824400,-253.000000,16.054234,3.521270,6.630491
24.510774,-81.824400,-253.000000,16.186415,3.562635,6.734280
25.030774,-81.824400,-253.000000,16.009495,3.521943,6.623092
25.550774,-81.824400,-253.000000,15.447899,3.470085,6.418388
26.070774,-81.824400,-253.000000,15.432863,3.481868,6.437303
26.590774,-81.824400,-253.000000,15.681186,3.530324,6.575105
27.110774,-81.824400,-253.000000,15.929733,3.486304,6.540777
27.630774,-81.824400,-253.000000,15.705996,3.498302,6.520240
28.150774,-81.824400,-253.000000,15.487556,3.532416,6.541382
28.670774,-81.824400,-253.000000,16.069098,3.503885,6.600619
29.190774,-81.824400,-253.000000,16.065329,3.570628,6.725610
29.710774,-81.824400,-253.000000,16.070326,3.508209,6.609003
30.230774,-81.824400,-253.000000,15.896059,3.484545,6.531024
30.750774,-81.824400,-253.000000,16.315228,3.618132,6.864818
31.270774,-81.824400,-253.000000,16.293438,3.547128,6.725848
31.790774,-81.824400,-253.000000,15.629808,3.529380,6.563374
32.310774,-81.824400,-253.000000,15.530379,3.476971,6.446898
32.830774,-81.824400,-253.000000,15.546714,3.572755,6.627708
33.350774,-81.824400,-253.000000,15.823375,3.516429,6.576727
33.870774,-81.824400,-253.000000,16.200533,3.522427,6.661012
34.390774,-81.824400,-253.000000,16.018431,3.604901,6.780867
34.910774,-81.824400,-253.000000,15.812739,3.580773,6.694973
35.430774,-81.824400,-253.000000,15.887412,3.604900,6.754890
35.950774,-81.824400,-253.000000,16.220236,3.570270,6.755353
36.470774,-81.824400,-253.000000,16.428892,3.593214,6.840002
36.990774,-81.824400,-253.000000,16.320690,3.529413,6.697547
37.510774,-81.824400,-253.000000,16.056082,3.535124,6.656938
38.030774,-81.824400,-253.000000,15.534897,3.469567,6.434031
38.550774,-81.824400,-253.000000,15.663215,3.591146,6.684835
39.070774,-81.824400,-253.000000,15.803919,3.648493,6.819820
39.590774,-81.824400,-253.000000,16.343031,3.533276,6.709220
40.110774,-81.824400,-253.000000,16.170664,3.591730,6.786166
40.630774,-81.824400,-253.000000,16.328062,3.563239,6.763183
41.150774,-81.824400,-253.000000,15.561190,3.450165,6.403042
41.670774,-81.824400,-253.000000,15.673953,3.554888,6.619442
42.190774,-81.824400,-253.000000,15.811150,3.473844,6.494743
42.710774,-81.824400,-253.000000,15.842341,3.569036,6.678839
43.230774,-81.824400,-253.000000,16.000158,3.554748,6.682956
43.750774,-81.824400,-253.000000,15.751430,3.621662,6.759211
44.270774,-81.824400,-253.000000,16.044329,3.568064,6.716660
44.790774,-81.824400,-253.000000,16.375990,3.639426,6.917381
45.310774,-81.824400,-253.000000,15.684226,3.558325,6.627851
45.830774,-81.824400,-253.000000,16.504904,3.534703,6.743399
46.350774,-81.824400,-253.000000,15.830184,3.647408,6.823060
46.870774,-81.824400,-253.000000,15.427325,3.550741,6.563555
47.390774,-81.824400,-253.000000,15.640845,3.548458,6.601007
47.910774,-81.824400,-253.000000,16.081064,3.692392,6.958159
48.430774,-81.824400,-253.000000,15.929835,3.548115,6.656765
48.950774,-81.824400,-253.000000,15.320510,3.620332,6.670925
49.470774,-81.824400,-253.000000,16.076071,3.623524,6.827386
49.990774,-81.824400,-253.000000,15.745658,3.545248,6.615472
50.510774,-81.824400,-253.000000,16.009558,3.553134,6.681759
51.030774,-81.824400,-253.000000,16.131592,3.640193,6.869908
51.550774,-81.824400,-253.000000,15.926679,3.598471,6.750615
52.070774,-81.824400,-253.000000,15.738007,3.637673,6.786408
52.590774,-81.824400,-253.000000,15.126389,3.479220,6.373762
53.110774,-81.824400,-253.000000,16.135450,3.471889,6.553016
53.630774,-81.824400,-253.000000,15.724803,3.509630,6.544982
54.150774,-81.824400,-253.000000,15.896835,3.625621,6.795595
54.670774,-81.824400,-253.000000,14.987350,3.508665,6.400873
55.190774,-81.824400,-253.000000,16.329151,3.589341,6.812939
55.710774,-81.824400,-253.000000,15.803510,3.575757,6.683780
56.230774,-81.824400,-253.000000,16.022963,3.579454,6.733894
56.750774,-81.824400,-253.000000,16.435675,3.641461,6.933204
57.270774,-81.824400,-253.000000,15.832977,3.623333,6.778580
57.790774,-81.824400,-253.000000,16.203239,3.522556,6.661781
58.310774,-81.824400,-253.000000,15.228152,3.523736,6.475035
58.830774,-81.824400,-253.000000,16.358690,3.622162,6.881123
59.350774,-81.824400,-253.000000,15.506721,3.525949,6.533123
59.870774,-81.824400,-253.000000,15.970641,3.550273,6.668780
60.390774,-81.824400,-253.000000,15.502602,3.521052,6.523252
60.910774,-81.824400,-253.000000,16.152184,3.571518,6.744349
61.430774,-81.824400,-253.000000,15.823852,3.523986,6.590952
61.950774,-81.824400,-253.000000,15.876971,3.564664,6.677447
62.470774,-81.824400,-253.000000,15.574216,3.457019,6.418238
62.990774,-81.824400,-253.000000,15.896463,3.591451,6.731477
63.510774,-81.824400,-253.000000,15.923640,3.568868,6.694483
64.030774,-81.824400,-253.000000,15.999918,3.568331,6.708447
64.550774,-81.824400,-253.000000,16.054068,3.667920,6.906596
65.070774,-81.824400,-253.000000,16.021664,3.545151,6.669107
65.590774,-81.824400,-253.000000,15.865422,3.586478,6.716032
66.110774,-81.824400,-253.000000,15.522922,3.610022,6.692117
66.630774,-81.824400,-253.000000,15.806702,3.562315,6.659280
67.150774,-81.824400,-253.000000,15.610232,3.456759,6.424604
67.670774,-81.824400,-253.000000,15.738489,3.491900,6.514547
68.190774,-81.824400,-253.000000,16.158463,3.608645,6.815703
68.710774,-81.824400,-253.000000,15.884236,3.543281,6.638808
69.230774,-81.824400,-253.000000,16.268908,3.515074,6.660326
69.750774,-81.824400,-253.000000,15.849490,3.590838,6.721050
70.270774,-81.824400,-253.000000,15.836557,3.519037,6.584155
70.790774,-81.824400,-253.000000,16.067474,3.566319,6.717914
71.310774,-81.824400,-253.000000,15.874039,3.575731,6.697602
71.830774,-81.824400,-253.000000,15.742256,3.480734,6.494438
72.350774,-81.824400,-253.000000,15.392558,3.506903,6.475815
72.870774,-81.824400,-253.000000,16.198217,3.587078,6.782813
73.390774,-81.824400,-253.000000,15.581203,3.563547,6.617387
73.910774,-81.824400,-253.000000,15.588145,3.540428,6.575806
74.430774,-81.824400,-253.000000,16.220274,3.485333,6.594652
74.950774,-81.824400,-253.000000,16.173191,3.616522,6.833510
75.470774,-81.824400,-253.000000,15.450032,3.481458,6.439833
75.990774,-81.824400,-253.000000,16.439455,3.645530,6.941708
13.070774,-81.304400,-253.000000,16.148487,3.441762,6.498621
